_id,Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
69df89caed454bab85039203,2757,-0.911121865528863,0.341724731719581,1.37970264003186,-0.0615539431340204,1.05552793230372,-0.861360302095558,0.480024539880245,-0.283290249342783,0.0356588214563019,0.505331715786889,1.29342675367764,0.0434920447628889,-0.573100386743177,-0.604049385550766,0.411279586771275,0.532154528689512,-0.539868853143307,0.457830571360901,0.340080067226983,0.258477266762575,-0.411779540676513,-0.694923732040077,-0.225699046409794,-0.0530561399338931,-0.186797216385479,0.0325790814478665,0.120299577280621,-0.342077330190094,11.97,0.0
69df89caed454bab850388cf,631,-5.27395223265643,4.62114919038975,-2.8844864094412,0.0257410243676089,-3.28832846026092,-1.59267544513514,-2.57136303095368,3.8776615802817,-0.288603622610017,-0.052580189037425,-1.45854629867364,1.11602710189015,0.0689835197123693,1.97729643182366,0.741702255227119,1.35943435060984,1.48686726645619,0.147129120996766,-0.376695595389418,0.100176439656007,-0.138578112240799,-1.03251224884432,0.488916534186125,0.28611063718292,0.428525132257515,0.128457804032316,-0.0265206429864283,-0.0101663159099035,16.98,0.0
69df89caed454bab85038fae,2114,-0.380761001980916,0.765901036545764,1.2517055762655,-1.96323504680704,0.0674518649299225,-1.67715831889513,1.22272622495626,-0.499112015459798,0.71791253904857,-1.16830316919851,0.0562240700672013,0.659877303018654,0.342262173681019,-0.023272720597429,0.792087744586601,-0.705215239006907,-0.486797361437568,-0.139844014111603,-0.228621194789125,0.0589890343527862,0.0890058676667484,0.665340191858236,-0.263040839767728,0.734222618378943,0.0504084094220518,-0.861759586788034,0.243324183970708,-0.0090456804047409,1.0,0.0
69df89caed454bab850390d3,2433,-0.366212506271939,0.653500850195697,0.865793349161303,-2.20137113935739,0.604938041085231,-0.74827588281743,1.08801911434994,-0.274734218663118,0.858405772566733,-1.19421562943914,-0.559488733061026,0.164813063307473,-0.111829194728785,0.0707459604720418,1.16787866362013,-0.729803994268937,-0.475406703790796,-0.248465078631824,-0.272004831301187,0.016892222767746,0.055708249028363,0.58032678967474,-0.328604138111123,-0.41941833190802,0.068147048829909,-0.778938398353104,0.254941662979407,-0.0220705202907237,1.0,0.0
69df89caed454bab85038d33,1504,-1.02608241206203,1.344535458333,1.36481736046748,-0.707748302862395,-0.0643817707369967,-0.720407124375244,0.558180620142098,-0.882455566107933,0.108783548065665,-0.314538463988047,-0.539605480596299,0.707116309036649,0.820633694003048,-0.347843298781048,-0.407726156665421,-0.068914662626404,-0.292763797628523,-0.707720801932965,-0.275504525478467,0.0382370806874958,0.550389665397554,-0.580493417667171,0.0222883624095223,0.425626837603914,-0.114142625139532,0.300114415336139,0.451211978333043,0.251131346068255,5.0,0.0
69df89caed454bab850393d8,3122,-0.319130381087759,0.60976617384666,0.627881382640698,-2.42135424708339,0.772905117389036,-0.518734220737516,1.0265015583368,-0.204928730366958,0.697525024613514,-0.970700312266883,0.26452916840046,0.37460704906893,-0.384998287486715,0.263655497213453,0.300080371465771,-0.03070191560534,-1.22896258957949,0.953870118754915,0.63005462066656,0.0605448273040888,0.0320879325925062,0.428637718660672,-0.449300401726832,-0.840020109634286,0.189073843753655,-0.783550566773977,0.231636785401601,-0.0363153974439479,1.0,0.0
69df89caed454bab8503902c,2252,-1.58354990892345,0.545735098799791,0.869471586088412,1.3055657874025,1.87775329045413,-0.721647822869864,0.955916647495094,-0.193202543657935,-1.26913665843088,0.307503319418979,-1.69956072939786,-0.948975635417336,-0.433680946773531,0.328794597921567,-0.289366280573181,0.845511462880835,-1.11446724490856,-0.0694223075742757,-1.1160449336882,-0.358484778358723,-0.0326138597853963,-0.178639263041363,-0.361445588888807,-0.584223447033849,0.58448785522223,-0.0435870682449006,-0.230447164118887,0.219105103350037,31.05,0.0
69df89caed454bab850388ba,611,-0.968413694567017,0.210690439390815,2.68716550025953,1.19865410868397,-0.105465722839156,-0.47964749666651,-0.334048932499172,0.208852613408458,-0.183811279490353,-0.298863813988564,-0.596618154212584,-0.449946622072923,-0.365863811711992,0.053788251094213,1.88605118301105,0.131709122522055,-0.218232404226352,0.717672722726927,0.564070472739341,0.25994316634561,0.212307024345755,0.419830204380409,-0.128308264872461,0.378839529788504,0.149001812536257,-0.192992364852474,0.101799326563349,0.109335203952273,19.98,0.0
69df89caed454bab85039390,3061,-0.662682390014603,0.659937317858929,-0.638631015761794,-3.28171603193136,2.65878576912282,2.74223833346973,0.573037728869169,0.530609089692838,0.956975622725731,-0.6716885028131,-0.0806538926607118,0.0709235054933684,-0.235309688161759,0.108942727419451,1.0929711493748,-0.287860419410532,-1.08849376493655,0.462191060566507,0.246726851402495,0.263507407582114,-0.0071837324939964,0.231574937265917,-0.28585985472978,1.00464349040294,0.280460358015497,-0.83154059244918,0.215629461089898,0.0329147881966092,1.0,0.0
69df89caed454bab850393b9,3096,-0.249963858038974,-0.371521414460744,1.41013249484751,-1.12691882626547,-1.21916742834127,0.878292678312879,-0.493258451169759,0.146646295295938,-0.784497348038447,0.740513255784377,0.297642264521434,-0.476349186620425,0.878356324407303,-0.731042266067186,0.815983121174989,1.94313586426292,-0.565119899141692,0.430805632979584,1.56558251390451,0.147753002401068,0.499964928480349,1.47264989645293,-0.0403435786101666,-0.785060941722772,-0.361565676582722,-0.0050494873421237,-0.0757942161350355,0.026576262424291,119.0,0.0
69df89caed454bab85038f52,2064,1.31480431066073,-0.0451180899234441,0.0304668195554618,-0.373863873161236,-0.182433298538913,-0.369597391766419,-0.156288059980424,-0.0258261033226124,0.0805463209512378,-0.0138503596254696,0.705456602780083,0.514841749787909,-0.0492184639979656,0.424880659135735,0.518496705451083,0.702835705469949,-0.842461370800193,0.29223891519756,0.67349276206613,-0.0463232982526649,-0.115259991129127,-0.354903037628138,-0.0661821618395593,-0.442686630871435,0.313601245902326,0.995298628012802,-0.0899445480548265,-0.0155123588703468,2.15,0.0
69df89caed454bab850396a3,3763,1.37352142599764,-0.487660896662645,0.666463155503116,-0.431820241351061,-1.2048888482519,-1.03698959120013,-0.719850113073226,-0.193662280532288,0.742275099931188,0.276930737443364,0.5048225489418,-3.87099241072192,0.272743274429588,1.59466946993282,0.249336674676275,1.28127272607224,1.04004771123448,-1.11385874364732,0.409255224051467,-0.0381592896419916,-0.252646083597496,-0.718570557878808,0.149619648161365,0.25629457500624,0.147195082932851,-0.516392121845067,-0.0300779326982398,0.0160342732782345,26.89,0.0
69df89caed454bab850391b0,2658,1.10094088493707,-0.351255727505269,0.400128772500415,0.835961024909414,-0.732857540124469,-0.464999709298939,-0.166738149573725,0.0291714144998051,0.871102571216202,-0.180760209922275,-1.33547999003444,-0.763122224320278,-2.09307690929232,0.30550610614633,0.132357551644701,0.0293073455142168,-0.0084625998333634,-0.329398694740634,0.346828558903949,-0.0901547124409207,-0.301377941078029,-0.974222288280351,-0.007753144098247,-0.0002369003775916,0.284996254773634,0.201770190329611,-0.0440300417141657,0.022060113024061,81.98,0.0
69df89caed454bab8503878f,375,-0.837689399286165,0.777697548176039,1.84125190788536,3.05689168398457,0.303627257071124,0.615334509308516,0.531503581461395,-0.0819552342448348,-0.522526743799903,1.14972499679762,-0.692305560742973,-0.219451806165663,-0.0641819494289172,-0.473905555194458,0.119392545678428,-1.01412000836274,0.596687496042489,-0.637465521952005,0.826731025996206,0.0320022397497329,-0.0700685056243965,0.556788018387105,0.217680954037409,0.100721258635146,-0.332478928100133,0.252525567360446,0.138864823350219,-0.0851519066539304,29.18,0.0
69df89caed454bab85038ac9,1041,0.811001536527806,-0.857559725744558,-0.449312101853959,0.339344658796376,-0.495668668383979,-0.753461154414778,0.493522439285,-0.283783570378707,0.352968593355781,-0.290805294989707,-1.05951229646305,-0.228329018097262,-0.642690690060274,0.33067813720776,0.248059182184823,-0.0827974246266459,-0.0782720038178606,-0.454031622207293,0.404081916189674,0.426461328472252,0.0352794969427053,-0.397046663527787,-0.377698875647624,-0.0279733533210402,0.490278653129576,1.09491194969671,-0.15018842777367,0.0334393917402336,274.72,0.0
69df89caed454bab8503914f,2553,1.02673419524968,-0.42609763655621,1.15620643138639,1.41933496841823,-1.27569121293135,-0.236011487335263,-0.65215224900375,0.223331981447384,1.28039433494229,-0.154981598560381,-1.23979329368669,-0.907966186855516,-2.56982855752077,0.175170918924069,0.473825781357994,0.210628664505015,-0.098546574071091,0.273263180873618,-0.212421960800913,-0.170104687894919,-0.0537593765483575,-0.222542047984093,-0.0302801806091515,0.322155265258775,0.303490683407976,-0.407032717557891,0.0431828041275125,0.0438971320401403,73.85,0.0
69df89caed454bab850392c7,2916,-0.400976969746014,0.707095064977528,1.08655942997773,-2.08944659010399,0.411076153865837,-1.02092594599316,1.136373118208,-0.338286607975257,0.740064770705969,-1.21126179663405,-0.0180450133031654,0.625079469006537,0.356198924205784,-0.0098454049770461,1.07040945514916,-0.901519026940368,-0.325582930305751,-0.479567749281945,-0.463996499986174,0.0362990584644236,0.0949331802341757,0.717799128917993,-0.273531963783844,0.0960077058060635,0.0202881131914053,-0.811771917930972,0.259227739425405,-0.0158124679640529,1.0,0.0
69df89caed454bab85038e4a,1757,-0.969732562602873,0.865992416365546,-0.349486338860687,2.94424005116095,0.38728029579808,0.162082032646061,0.771453165318163,0.274922081028977,-1.52319833285865,0.910102491577002,-1.01466881287191,-0.414806525243591,0.133455835944993,0.845411438248733,1.08828868647834,-0.346975196038329,0.296095343971315,-0.342459378836033,0.596467210308006,0.0299095333753352,0.167151462622244,0.525416002901972,-0.0651684724286202,-0.413518550857456,-1.04847839591166,0.149282729100774,0.432932066186245,0.0089570108510196,151.67,0.0
69df89caed454bab8503864e,123,0.968783928886267,-0.501798126380266,-1.33355848618811,0.388804289603352,2.0360913833929,3.66171431909762,-0.236794990955591,0.809585634449595,0.154500520085322,-0.0892829546061972,-0.540149745265684,0.24240838382793,-0.195637008724638,0.225998642245616,-0.131979386568109,-0.0811903266986279,-0.506312223566715,-0.0450907029029333,0.314876311175563,0.271697267705073,-0.0910521015614768,-0.561280312108653,-0.260982812072067,1.01770013682126,0.837224846587433,-0.342889063146211,-0.0034674015668981,0.0390037798917582,160.86,0.0
69df89caed454bab85038d2a,1499,-1.7046823111991,1.67044210081585,0.819690838190092,-0.718860905173741,-0.620754007102587,-0.85354757857071,0.0071949593393364,-0.346919548030184,0.543471867506224,-0.0509457925195032,-1.04586503840319,-0.331121888130314,-1.39016845295095,0.31622304628987,-0.176572568030724,0.123009575015213,-0.0085783717519346,-0.414064866943073,-0.293241080738071,-0.0921459315517428,0.558853256417273,-0.802191294875652,0.120297340450635,0.357147511937215,-0.128353575625209,0.300982752675552,0.271751162496566,0.247731227385244,1.0,0.0
69df89caed454bab85038803,472,-3.0435406239976,-3.15730712090228,1.08846277997285,2.2886436183814,1.35980512966107,-1.06482252298131,0.325574266158614,-0.0677936531906277,-0.270952836226548,-0.838586564582682,-0.414575448285725,-0.503140859566824,0.676501544635863,-1.69202893305906,2.00063483909015,0.666779695901966,0.599717413841732,1.72532100745514,0.283344830149495,2.10233879259444,0.661695924845707,0.435477208966341,1.37596574254306,-0.293803152734021,0.279798031841214,-0.145361714815161,-0.252773122530705,0.0357642251788156,529.0,1.0
69df89caed454bab85038bb8,1229,-2.00569076980903,0.935034381703691,-0.628739647586948,-2.17800825174169,-1.09420008205074,-0.921221377594529,1.02166413453069,0.409258215633273,0.454521039051617,-1.42274838095638,-0.14677407426947,1.17070683988824,0.95336798000922,0.662933261743981,1.18817419111991,-0.758184016186791,0.331406793047506,-0.700350095770055,0.238050345838399,-0.322342017784795,0.0428307628218753,0.485769776819917,0.0787451069928319,0.17708629611424,-0.0087977407496611,-0.106936344193189,0.247042412104462,-0.162307447286256,160.0,0.0
69df89caed454bab85038b97,1208,0.952131497755202,-0.660003591498101,-0.351172598784855,-1.40806030153181,-0.48640632288332,-0.962104493690874,0.341564947460194,-0.203721798091726,0.660499250306106,-0.963454102891389,2.10052548002137,1.67687243414024,0.282716550542416,0.678529060302414,0.991272081433375,-0.903057435744199,0.0506720912299414,-0.366223209679156,0.624917255654754,0.224721724328961,0.153140820509516,0.237123010381537,-0.210544842358728,0.298511169077368,0.529161011731436,-0.0040230327177545,-0.03405097644395,0.0212171278779361,160.0,0.0
69df89caed454bab85038fd7,2155,-0.389219181243841,1.13396416976497,1.27562255310153,0.0066103951993474,0.268182385597819,-0.481634377182911,0.713910223289032,0.0157669543843946,-0.527401955557024,-0.585596397422822,0.151869246056474,0.446456388054609,0.930283552797499,-0.566090727356902,1.05467616160659,0.0522589903589418,0.238889935247308,-0.687637746803587,-0.456611365503357,0.146114413686495,-0.223710872758717,-0.506721353618389,0.0168405785880992,0.0449247303484391,-0.20327050741458,0.0986024393635399,0.265811809910376,0.0969677050275905,8.82,0.0
69df89caed454bab85038f7d,2098,-0.363890379429297,1.02518718636614,1.09999615554494,-0.0646896616128935,0.331386416061597,-0.31697911800926,0.597827016150529,0.11973374740687,-0.289169716995319,-0.540940602563755,-0.408738685395675,-0.41588372591945,-0.407389317096207,-0.309041757379925,1.23462836690625,0.222138621140908,0.18845354675098,-0.399439512925494,-0.310826059467347,0.0632249926622071,-0.264701777164426,-0.687774370671538,-0.0164719421494135,-0.353393878869578,-0.203575503812101,0.125695558488917,0.256983826437555,0.0902107105966008,5.99,0.0
69df89caed454bab85038d9f,1593,-4.28537601357866,-2.89081313740846,0.435886926173313,0.281825836036816,5.1889608284114,2.30728028712107,-4.43156306666482,-2.54805231224199,-0.618166257659188,1.92827974590256,-0.235875820324776,-0.13860170083515,0.532842744760774,-0.118672864901811,2.05230259547794,-1.01715610854966,-0.340197474332279,1.95695126228794,0.456882589925639,-3.17991635270604,1.95123935174573,-1.56468936549833,-1.91074432690464,1.19102098095866,0.17236646845144,0.0011057277852231,1.48533170874014,-0.649897807986083,68.0,0.0
69df89caed454bab850391c0,2683,-0.531357538466346,1.78785648728583,-0.656797691368823,0.664207535738933,0.388264731174216,-0.736125708068851,0.640932066303322,0.214754531309126,-0.312932584152556,0.589113779271235,-1.32538231484195,0.0580764187777098,0.543669892359444,0.546901332316489,0.676321457295665,-0.25093749027928,-0.321066623034467,0.11277061320734,0.63086232613782,0.243455355434671,0.0658439071291837,0.430701579229225,-0.020293481134225,-0.438555495174239,-0.461244841082638,-0.353204015136387,0.526411393915004,0.280473241122564,1.79,0.0
69df89caed454bab85038e72,1815,-0.57319945977537,0.590815855043706,1.45459318938972,3.00088629735547,0.742890672874092,-0.173994930339615,-0.114077310851463,0.115372747060727,-1.10934008815721,0.976825316181682,-0.518164541502923,-0.864180495456763,-0.849836401365998,0.476011686657691,1.58229249804658,-0.304513805085394,0.299380602791195,-0.186782135080126,0.34974434138112,-0.122219014381322,0.161069881686587,0.505280096248577,-0.164861763619383,0.0831990939510201,-0.509480940840765,0.25659357828688,0.0749928390737056,0.0413134914984742,2.28,0.0
69df89caed454bab85038849,524,-0.795322272590168,0.0812376254919425,2.21056814657417,0.268145340868342,-0.506874512892417,-0.30383969106686,-0.18082898171985,0.0855397280620887,0.248345984992886,-0.470247985769212,0.0166535118850042,0.540836447573768,0.373179221499117,-0.446604526935892,0.69298507497658,-0.971320379525869,0.801677485327358,-0.714838585000343,0.799956226874612,0.054227461314704,0.210198413264321,0.869921677284042,-0.118655866878478,0.744593666740578,-0.504293886619723,1.25984093304673,0.0146921821330101,0.128346046766554,37.89,0.0
69df89caed454bab85038c17,1294,-0.581680534219176,0.577849012403377,0.0590421655554975,-1.72510793458341,2.45892313921528,3.48125120081108,0.160958786839889,0.979394477783467,-0.015019437573698,-0.679168290892859,-0.643259712591248,-0.041144110123049,-0.326601995186383,-0.0803518665332393,-0.520129035910182,0.11412933007371,-0.61754515834593,-0.199836594917684,0.287392822918626,0.144316730231815,-0.25369348330342,-0.651340456117182,-0.195740173310253,1.03404700015911,0.172827556844245,0.392757477653947,0.28492784610603,0.1568312396691,5.0,0.0
